Date, ZC025YR, ZC050YR, ZC075YR, ZC100YR, ZC200YR, ZC500YR, ZC1000YR, ZC2000YR, ZC3000YR
2024-05-29,0.0480012,0.0474098,0.0462897,0.0452441,0.0423133,0.0372038,0.0373042,0.0364341,0.0353383
2024-05-30,0.0478186,0.0473231,0.046165,0.0450719,0.0418029,0.0367326,0.0367655,0.0360088,0.0349471
2024-05-31,0.047468,0.0468997,0.045734,0.0446031,0.0408375,0.0358179,0.0360602,0.0351308,0.0342803
2024-06-03,0.0474952,0.0468325,0.04566,0.0445021,0.0402336,0.0348573,0.0350253,0.0341158,0.033255
2024-06-04,0.0474238,0.0467245,0.0455566,0.0443564,0.0395769,0.0340722,0.034222,0.0336136,0.0327039
2024-06-05,0.0467321,0.0456736,0.0444158,0.0431461,0.0383944,0.0332752,0.0336549,0.0333143,0.0324776
2024-06-06,0.0462816,0.045207,0.0441004,0.0429773,0.0384466,0.0333952,0.0337583,0.0336037,0.0327484
2024-06-07,0.0463388,0.0454197,0.0443628,0.0433034,0.0389357,0.0341715,0.0344746,0.0343306,0.0334638
2024-06-10,0.0463368,0.0453374,0.0442798,0.0432229,0.0389866,0.0343529,0.0348992,0.0347113,0.0338447
2024-06-11,0.0465297,0.0453141,0.0441269,0.0429787,0.0387704,0.0340684,0.0346093,0.034478,0.0336324
2024-06-12,0.0464297,0.0450993,0.0437843,0.0425102,0.0380273,0.0332459,0.0337946,0.0337859,0.0330703
2024-06-13,0.0464281,0.0450765,0.0437236,0.0423615,0.0375406,0.0325171,0.033056,0.0330333,0.0323128
2024-06-14,0.0464236,0.0448299,0.0434392,0.0420577,0.0372149,0.0322287,0.0326105,0.0325497,0.0317955
2024-06-17,0.0463299,0.0449898,0.0435622,0.0422166,0.0375977,0.032522,0.0329134,0.0327519,0.0319978
2024-06-18,0.0461451,0.0449384,0.043491,0.0420437,0.0370603,0.0319344,0.032461,0.0323351,0.0315772
2024-06-19,0.0461297,0.0449246,0.0434754,0.0420876,0.0373645,0.0322982,0.0327646,0.0325846,0.0318312
2024-06-20,0.0462504,0.0451863,0.0437888,0.0423961,0.0377665,0.0327106,0.0332033,0.0328895,0.0321818
2024-06-21,0.0459964,0.0451535,0.0437437,0.0423439,0.0377809,0.0327824,0.0332673,0.0329374,0.03227
2024-06-24,0.0461416,0.0451183,0.043763,0.0424263,0.0379331,0.0328005,0.0333137,0.0328939,0.0322342
2024-06-25,0.0462356,0.0454771,0.0440698,0.0427046,0.0384699,0.0332588,0.0335941,0.0328538,0.0321939
2024-06-26,0.0462199,0.045647,0.0443294,0.0430695,0.0390867,0.0342826,0.0346626,0.0337786,0.0331489
2024-06-27,0.0462093,0.0456244,0.0443012,0.0430294,0.0388811,0.0342511,0.0346062,0.0338912,0.0332202
2024-06-28,0.0462796,0.0456074,0.0442202,0.0428821,0.0386028,0.034291,0.0349323,0.0342011,0.0335671
2024-07-02,0.0460834,0.0455442,0.0443155,0.0431539,0.039205,0.035239,0.0360358,0.0352943,0.0346681
2024-07-03,0.0460337,0.0455041,0.044279,0.0431029,0.0389623,0.0349016,0.0355875,0.0349426,0.0343117
2024-07-04,0.0460079,0.0454782,0.0442331,0.0430606,0.0391281,0.0352411,0.0359255,0.0352557,0.0346286
2024-07-05,0.0461952,0.0450165,0.0436509,0.0423481,0.0380912,0.0340811,0.034914,0.0345945,0.0339737
2024-07-08,0.0460581,0.0450578,0.0436562,0.0423251,0.0380034,0.0338381,0.0345816,0.0342846,0.0336449
2024-07-09,0.0459995,0.0449829,0.0436058,0.0422898,0.037947,0.0339588,0.0348146,0.0344716,0.0338331
2024-07-10,0.0458262,0.0448755,0.0436064,0.0423431,0.0378452,0.0338335,0.0346071,0.0342945,0.0336592
2024-07-11,0.0458136,0.0446206,0.043255,0.0418808,0.0371912,0.0332878,0.034198,0.0340575,0.0335082
2024-07-12,0.0457337,0.0444484,0.0430288,0.0415926,0.0368009,0.0329313,0.0339456,0.0338468,0.0333476
2024-07-15,0.0454007,0.0442883,0.0428593,0.0414088,0.036595,0.0329055,0.0340451,0.0341485,0.0337205
2024-07-16,0.0449437,0.0439699,0.0425535,0.0411277,0.0363121,0.0324521,0.0334603,0.0335678,0.0331423
2024-07-17,0.0449207,0.0439411,0.0425808,0.0412143,0.0364131,0.0323993,0.0333513,0.0333561,0.0329171
2024-07-18,0.0447182,0.0434853,0.0422527,0.0410553,0.0366134,0.0326303,0.0335986,0.0335789,0.0331657
2024-07-19,0.0446789,0.0434829,0.042251,0.0410998,0.0368011,0.0328011,0.0338528,0.0339124,0.0335273
2024-07-22,0.0445621,0.0436629,0.0424212,0.0412688,0.0369853,0.0329396,0.0340314,0.0341568,0.0337719
2024-07-23,0.0445032,0.0436149,0.0423605,0.0411316,0.0365937,0.0326084,0.033817,0.0340757,0.0337121
2024-07-24,0.0441572,0.0430609,0.04168,0.0403915,0.0358943,0.0323546,0.0339214,0.0343735,0.0340607
2024-07-25,0.0441316,0.043057,0.0416231,0.0403162,0.0358649,0.0321554,0.0336486,0.0341828,0.0339381
2024-07-26,0.0438496,0.0428593,0.0413764,0.0400068,0.0354279,0.0316603,0.0331587,0.0338337,0.0335621
2024-07-29,0.0440686,0.0428162,0.0412673,0.0398311,0.0350985,0.0313377,0.0327361,0.0334102,0.0331324
2024-07-30,0.0438153,0.0423993,0.0408964,0.0394078,0.0344717,0.0308906,0.0323073,0.033011,0.0327201
2024-07-31,0.0437126,0.0424344,0.0407995,0.0391662,0.033973,0.0302547,0.0317531,0.0324394,0.0321163
2024-08-01,0.0432516,0.0419415,0.0402299,0.0384674,0.0330347,0.0295622,0.0311357,0.0319322,0.0316232
2024-08-02,0.0428797,0.0410155,0.0391702,0.0372366,0.0312752,0.0282874,0.0300158,0.0311232,0.0308079
2024-08-06,0.042725,0.0410886,0.0392342,0.0374113,0.0321996,0.0293684,0.0311922,0.0320762,0.0317774
2024-08-07,0.0426687,0.0411349,0.0392784,0.0374961,0.0324761,0.0296719,0.0315577,0.0324646,0.0322044
2024-08-08,0.0425577,0.0410556,0.0392162,0.0375147,0.0329012,0.030058,0.0317639,0.0326396,0.032373
2024-08-09,0.0425624,0.0409894,0.0391605,0.0374293,0.0326484,0.0295275,0.0311131,0.0320202,0.0317273
2024-08-12,0.0424824,0.0407303,0.0389633,0.0372697,0.0323873,0.0292181,0.0308286,0.0318404,0.0315352
2024-08-13,0.0423388,0.0405156,0.0386702,0.0368682,0.0317729,0.0286305,0.0303476,0.0315392,0.0312497
2024-08-14,0.0423752,0.0404487,0.0385431,0.0367208,0.0316926,0.0285165,0.0301608,0.0312537,0.0309932
2024-08-15,0.0421686,0.040585,0.0387885,0.0371128,0.0324106,0.0291816,0.0306733,0.0316749,0.0314299
2024-08-16,0.0421277,0.0404412,0.0387189,0.0369935,0.0323987,0.0291654,0.0306484,0.0315799,0.0313601
2024-08-19,0.0422199,0.040486,0.0387021,0.0369548,0.0326007,0.0292219,0.0306829,0.0315223,0.0313276
2024-08-20,0.042085,0.0404385,0.0384653,0.0365511,0.0319975,0.0285973,0.0300937,0.0309496,0.0307534
2024-08-21,0.0421088,0.0402889,0.0382968,0.0363702,0.0318211,0.0285385,0.030105,0.0311309,0.0308976
2024-08-22,0.042069,0.040185,0.0383245,0.0365468,0.0322604,0.02907,0.0306587,0.0316287,0.0314163
2024-08-23,0.0420378,0.0401607,0.0382164,0.0363357,0.0316693,0.0286412,0.0303026,0.0313317,0.0312048
2024-08-26,0.0419164,0.0401228,0.0381636,0.0363085,0.0318499,0.0288495,0.0305449,0.0315451,0.0314588
2024-08-27,0.0417578,0.0400111,0.0381203,0.0363188,0.0317884,0.0288473,0.0305856,0.0315338,0.0314574
2024-08-28,0.0416491,0.0399592,0.0380283,0.0362369,0.031953,0.0291061,0.030873,0.0318694,0.0318008
2024-08-29,0.0414558,0.0398158,0.0380254,0.03639,0.0323633,0.0295028,0.031297,0.0323019,0.0322172
2024-08-30,0.0413411,0.0398382,0.0380196,0.0363837,0.0324918,0.0297486,0.0316131,0.0327264,0.0326061
2024-09-03,0.0410143,0.0395466,0.0377495,0.0360892,0.03184,0.0288438,0.0306988,0.0318979,0.0317518
2024-09-04,0.0404938,0.0390345,0.0371301,0.0353448,0.0308091,0.0280226,0.0300254,0.0314105,0.0312781
2024-09-05,0.0404942,0.0389804,0.0370098,0.0352021,0.0307327,0.0277903,0.029794,0.0312161,0.0310918
2024-09-06,0.0404754,0.0387205,0.0366074,0.0346796,0.030011,0.0275439,0.0297575,0.0313011,0.031197
2024-09-09,0.0405061,0.0386104,0.0365202,0.0345969,0.0297282,0.0271932,0.0294088,0.0309274,0.0308435
2024-09-10,0.0403639,0.0383903,0.0362914,0.0343263,0.0293252,0.0268572,0.0291023,0.0307338,0.030645
2024-09-11,0.040374,0.0383325,0.0362418,0.0343622,0.0296544,0.0270879,0.0292758,0.0309527,0.0308698
2024-09-12,0.0404294,0.0382933,0.0361646,0.0342355,0.0294242,0.0269884,0.029251,0.0309048,0.0308426
2024-09-13,0.0404085,0.0380798,0.0357774,0.0337104,0.0288394,0.0268173,0.0291843,0.0309565,0.0309708
2024-09-16,0.0401995,0.0376009,0.0350765,0.0329249,0.0281939,0.0264123,0.0288162,0.0305837,0.0306787
2024-09-17,0.0401626,0.037432,0.0348725,0.0328531,0.0286292,0.0268103,0.0291361,0.0308667,0.0309108
2024-09-18,0.0400212,0.0372789,0.034665,0.0326488,0.0286401,0.0269938,0.0294891,0.0313,0.0314191
2024-09-19,0.0399199,0.0372582,0.0347326,0.0326852,0.0284396,0.0268951,0.0294954,0.0313656,0.0315207
2024-09-20,0.039847,0.0372571,0.0347854,0.0327723,0.0285238,0.0269765,0.0295871,0.0312055,0.0314378
2024-09-23,0.0397779,0.0371448,0.0346663,0.0327007,0.0285114,0.0270379,0.0296421,0.03128,0.0315434
2024-09-24,0.0396672,0.0370313,0.0345388,0.0325639,0.0283531,0.0270309,0.029758,0.0314054,0.0316973
2024-09-25,0.0395689,0.0368619,0.0345333,0.0324433,0.028905,0.027557,0.0302678,0.0318571,0.0321131
2024-09-26,0.0394748,0.0367767,0.0345277,0.0325205,0.0290923,0.0276925,0.0303409,0.0319538,0.0321295
2024-09-27,0.0393845,0.0366593,0.0343166,0.0321944,0.028397,0.0269574,0.029715,0.0313554,0.031447
2024-10-01,0.0391839,0.0365847,0.0342999,0.0322747,0.0285012,0.027079,0.0296546,0.0312408,0.0313439
2024-10-02,0.0391432,0.036585,0.0343622,0.0324543,0.0290226,0.0277147,0.0304298,0.0320565,0.0321411
2024-10-03,0.0391072,0.0367146,0.0346342,0.0328888,0.0296976,0.0284781,0.03116,0.0325818,0.0326977
2024-10-04,0.0391394,0.0373785,0.0356718,0.0342675,0.0312998,0.0297993,0.0321627,0.0332157,0.0333305
2024-10-07,0.0391798,0.0377092,0.0361716,0.0349085,0.0318524,0.0302767,0.0325376,0.0334148,0.033535
2024-10-08,0.0389412,0.0374115,0.0358502,0.0346026,0.0316832,0.0302715,0.0325175,0.033401,0.0335033
2024-10-09,0.0388382,0.0372924,0.0358044,0.034554,0.0315251,0.0303868,0.0326767,0.0335655,0.0336367
2024-10-10,0.0383301,0.0366846,0.0351486,0.0338624,0.0309598,0.0298217,0.0325188,0.0335489,0.0336231
2024-10-11,0.0379917,0.0364473,0.0348069,0.0334428,0.0305205,0.0295696,0.0323921,0.0335164,0.0335811
2024-10-15,0.0372688,0.0355025,0.0338366,0.0325385,0.0298871,0.0288786,0.031546,0.0327693,0.0328663
2024-10-16,0.0370898,0.0354241,0.0336972,0.032344,0.0295483,0.0285941,0.0312046,0.0323608,0.0324469
2024-10-17,0.0369944,0.0354086,0.0337305,0.0324391,0.0298136,0.0290452,0.031776,0.0330787,0.0331488
2024-10-18,0.0367852,0.035177,0.0334937,0.0321737,0.0294583,0.0288144,0.0315574,0.0329267,0.032981
2024-10-21,0.03642,0.0352149,0.0336226,0.0321988,0.0300313,0.0296566,0.0324814,0.0338451,0.0338871
2024-10-22,0.0360906,0.0349418,0.0334606,0.0321428,0.029983,0.0295753,0.0324784,0.0337142,0.0337917
2024-10-23,0.035345,0.0343484,0.0330117,0.0318641,0.0301867,0.0299037,0.0328141,0.0340454,0.034116
2024-10-24,0.0350393,0.0343659,0.0330655,0.0319842,0.030437,0.0298311,0.0325911,0.0335572,0.0336389
2024-10-25,0.0351152,0.0342965,0.0330076,0.0319505,0.0305229,0.030042,0.0328491,0.0338712,0.0339315
2024-10-28,0.0351221,0.0342049,0.0329555,0.0319578,0.0305492,0.0301635,0.0328827,0.0338441,0.0338596
2024-10-29,0.0350426,0.0341704,0.0329255,0.0319097,0.0304059,0.0301713,0.0328555,0.0336849,0.0336349
2024-10-30,0.0350459,0.0340381,0.0327704,0.0318864,0.0294564,0.0320174,0.0327262,0.0336706,0.0332535
2024-10-31,0.0350935,0.0339916,0.0327899,0.0318157,0.0302876,0.0300393,0.0324586,0.0329073,0.0327279
2024-11-01,0.0351283,0.0339412,0.0328039,0.0319295,0.0306289,0.0304243,0.0330429,0.0334126,0.0333207
2024-11-04,0.0351,0.0338784,0.0327363,0.0318855,0.0305853,0.0302363,0.0325991,0.0327985,0.0327396
2024-11-05,0.0350804,0.0339332,0.0329276,0.0322151,0.0310131,0.0305939,0.0327024,0.032739,0.0326263
2024-11-06,0.0350346,0.0339636,0.0329771,0.0322843,0.0311911,0.0310539,0.0333467,0.0333173,0.0332282
2024-11-07,0.0349898,0.0338198,0.0328071,0.0319649,0.0303223,0.0301327,0.0323889,0.0324065,0.0322686
2024-11-08,0.034976,0.0338234,0.0327373,0.0318901,0.0303747,0.0299702,0.0320131,0.0319644,0.0318101
2024-11-12,0.0349521,0.0338205,0.0329079,0.032304,0.0311656,0.0309299,0.0328315,0.0324197,0.0322045
2024-11-13,0.0350042,0.0337979,0.0328722,0.0322783,0.0312062,0.0312205,0.0333278,0.0331201,0.0328745
2024-11-14,0.0349491,0.0337652,0.0328193,0.0322658,0.0312781,0.0310269,0.0329626,0.0328895,0.0326215
2024-11-15,0.0349787,0.033852,0.032883,0.0322381,0.0309362,0.0307895,0.032913,0.0329992,0.0327948
2024-11-18,0.0348914,0.033756,0.0328698,0.0323233,0.0310958,0.0308235,0.0329678,0.0331821,0.0330043
2024-11-19,0.0348589,0.0336931,0.0329667,0.0323921,0.0315756,0.0313332,0.0334669,0.0337598,0.0335837
2024-11-20,0.0348009,0.0336762,0.0330528,0.0326039,0.0321412,0.0318827,0.0340337,0.0343094,0.0340962
2024-11-21,0.0346412,0.0339836,0.0334168,0.0330876,0.0332519,0.0328882,0.0348084,0.0349348,0.03468
2024-11-22,0.0346005,0.034101,0.0335859,0.0332514,0.0330319,0.0327239,0.0345736,0.034422,0.034116
2024-11-25,0.0343137,0.0338323,0.0333061,0.0328989,0.032012,0.0315615,0.0332603,0.0332818,0.0329076
2024-11-26,0.034331,0.0336866,0.0331019,0.0326509,0.0316623,0.0310933,0.0328988,0.0329588,0.0326121
2024-11-27,0.0341797,0.0335091,0.0328778,0.0323897,0.0313493,0.0307407,0.0325025,0.0326955,0.0323823
2024-11-28,0.0341481,0.0334466,0.0327753,0.0322533,0.031143,0.0306298,0.0323448,0.0325222,0.0322403
2024-11-29,0.0338715,0.0328562,0.0321549,0.0314526,0.0295715,0.0291065,0.0308791,0.0311727,0.0309607
2024-12-02,0.0338157,0.0327582,0.0320669,0.0314332,0.0297857,0.0292201,0.0307735,0.0309921,0.0309016
2024-12-03,0.0337657,0.0326324,0.0320284,0.0315289,0.0300712,0.0295981,0.0313626,0.0315758,0.0315786
2024-12-04,0.0336422,0.032424,0.0318619,0.0312993,0.0295215,0.0289829,0.0309288,0.0311986,0.0313269
2024-12-05,0.0331287,0.0323599,0.0317738,0.0311951,0.029709,0.0291447,0.0308691,0.0312502,0.0314016
2024-12-06,0.0324438,0.0314723,0.0307718,0.030077,0.0282933,0.027979,0.0299905,0.0308104,0.0310773
2024-12-09,0.0317825,0.0311056,0.0304873,0.0298955,0.0285439,0.0283649,0.0304503,0.0313337,0.031618
2024-12-10,0.0313789,0.0309924,0.0304011,0.0298262,0.0283198,0.0282358,0.0304366,0.0313683,0.031676
2024-12-11,0.0314396,0.0310354,0.030518,0.030031,0.0289036,0.028734,0.0310736,0.031638,0.0319162
2024-12-12,0.0314761,0.0310539,0.0305859,0.0301638,0.0293392,0.0293159,0.0316668,0.0321541,0.0323522
2024-12-13,0.0314957,0.0310891,0.0306908,0.0303435,0.0296388,0.0295978,0.0318942,0.0323852,0.0325838
2024-12-16,0.0315431,0.031197,0.030815,0.0304737,0.0296184,0.0295567,0.0319889,0.0324481,0.032692
2024-12-17,0.0314843,0.0310074,0.0306389,0.030317,0.0294937,0.0294482,0.0315922,0.0320012,0.0321588
2024-12-18,0.031319,0.0311442,0.0307694,0.0304801,0.0300169,0.0302851,0.0323085,0.0323367,0.0324561
2024-12-19,0.0312961,0.0312997,0.0310099,0.0307762,0.0303307,0.0311083,0.0335833,0.0336214,0.033734
2024-12-20,0.0313049,0.031219,0.030909,0.0306378,0.0299609,0.0304457,0.0328907,0.0331755,0.0333125
2024-12-23,0.0313577,0.0312249,0.0309015,0.0305964,0.0297724,0.0304144,0.0330285,0.0333934,0.0335118
2024-12-24,0.0314008,0.0311715,0.0308541,0.0305587,0.029763,0.0305038,0.0331288,0.0335586,0.033677
2024-12-27,0.0313549,0.0309515,0.0305155,0.0301721,0.0295448,0.0303697,0.033225,0.0338914,0.0339672
2024-12-30,0.0313876,0.0308196,0.0303918,0.0299996,0.0290803,0.0297751,0.0325892,0.0334023,0.0333795
2024-12-31,0.0314247,0.0306936,0.0301685,0.0296991,0.0286496,0.0295897,0.0323294,0.0331915,0.0331922
2025-01-02,0.031374,0.0305937,0.0300619,0.0296083,0.0287168,0.0294731,0.0323216,0.0330885,0.033134
2025-01-03,0.0312412,0.0304383,0.0299079,0.029489,0.0286231,0.029603,0.0323594,0.0333261,0.0333965
2025-01-06,0.031205,0.0304354,0.0299505,0.0294996,0.0284353,0.0295816,0.0324167,0.0332971,0.0334268
2025-01-07,0.0311482,0.0304353,0.0299581,0.0295684,0.0287474,0.0300892,0.0330781,0.0339033,0.0340355
2025-01-08,0.0311201,0.0304088,0.0299773,0.0296123,0.0288144,0.030247,0.0332729,0.0340737,0.0342007
2025-01-09,0.031059,0.030367,0.029933,0.02957,0.028897,0.030383,0.033639,0.03448,0.034609
2025-01-10,0.0312914,0.0309027,0.0305976,0.0304579,0.0301399,0.0316479,0.034508,0.035152,0.0352636
2025-01-13,0.0314698,0.0312241,0.0309769,0.0308131,0.0308118,0.032324,0.035064,0.035505,0.0356139
2025-01-14,0.0312479,0.0312215,0.0310613,0.0309599,0.0309255,0.0327566,0.035505,0.0359442,0.036016
2025-01-15,0.0310508,0.0307001,0.030524,0.0303536,0.0297774,0.0313769,0.0342354,0.0350845,0.0351556
2025-01-16,0.0307795,0.030332,0.0300588,0.0297816,0.0289634,0.0304873,0.0334868,0.0343577,0.0344403
2025-01-17,0.0306032,0.0301815,0.029927,0.0296542,0.0287281,0.0301192,0.0331158,0.0339944,0.0340816
2025-01-20,0.0305415,0.0302208,0.0300009,0.0297241,0.0286265,0.0299141,0.0328966,0.0338224,0.0338929
2025-01-21,0.0303428,0.029929,0.0296355,0.0293742,0.0285946,0.0297366,0.0326011,0.0335829,0.0336626
2025-01-22,0.0303329,0.0301079,0.0298248,0.0296147,0.0290512,0.0302619,0.0331293,0.0341455,0.0342018
2025-01-23,0.0302846,0.0299674,0.0297085,0.029513,0.0289346,0.0303669,0.0333342,0.0344841,0.0346723
2025-01-24,0.0299893,0.0297645,0.029545,0.0293244,0.0284911,0.0298732,0.0328614,0.0340712,0.03425
2025-01-27,0.0297299,0.0293623,0.0291654,0.0289472,0.028021,0.0291543,0.0320307,0.0333253,0.0335773
2025-01-28,0.0294334,0.0291335,0.0289429,0.0287092,0.0277277,0.029029,0.0320894,0.0334209,0.033687
2025-01-29,0.0290423,0.0287488,0.0285879,0.0283595,0.0273653,0.0288054,0.0319365,0.0332518,0.0335663
2025-01-30,0.0288446,0.0284877,0.0282871,0.0280047,0.0267856,0.0280469,0.031289,0.0326933,0.0330036
2025-01-31,0.0285851,0.0278078,0.0274814,0.027135,0.026059,0.027569,0.0308824,0.0323716,0.0326344
2025-02-03,0.0277367,0.0269478,0.0265923,0.0262287,0.0250983,0.0264376,0.0298416,0.0315094,0.0318765
2025-02-04,0.0282376,0.0274206,0.0270041,0.0266146,0.0255308,0.0268113,0.030141,0.031617,0.0320049
2025-02-05,0.0281978,0.0274236,0.0269985,0.0265853,0.0253668,0.0264435,0.0296827,0.0311827,0.0315969
2025-02-06,0.0281141,0.0274732,0.0270502,0.0266376,0.0253976,0.0264877,0.0297626,0.0313754,0.0317673
2025-02-07,0.0286246,0.0279632,0.0276323,0.0273763,0.0264848,0.0276505,0.0308918,0.032383,0.0327883
2025-02-10,0.028379,0.0277878,0.0274272,0.027134,0.0262183,0.0275003,0.0307771,0.0324042,0.0328131
2025-02-11,0.0283351,0.0278323,0.0275424,0.0273391,0.0266093,0.0279289,0.0311713,0.0327324,0.033154
2025-02-12,0.0284552,0.0279891,0.0277522,0.0276901,0.0273234,0.0287765,0.0319753,0.0334404,0.0338248
2025-02-13,0.0284661,0.0279083,0.0276452,0.0274986,0.0268692,0.0281327,0.0312151,0.0327472,0.0331124
2025-02-14,0.0285706,0.0279383,0.0276901,0.0274991,0.0267719,0.0280647,0.0311059,0.0327172,0.0331005
2025-02-18,0.0287926,0.0283507,0.0281528,0.0280801,0.0276239,0.0290228,0.0320978,0.0334043,0.033838
2025-02-19,0.0288575,0.0284975,0.028274,0.0281063,0.0275613,0.0288938,0.031962,0.0334104,0.0338076
2025-02-20,0.0287228,0.0286473,0.0284097,0.0280409,0.025135,0.0295441,0.0322764,0.0335567,0.0342949
2025-02-21,0.0286574,0.0283363,0.0280456,0.0277814,0.0269249,0.0281385,0.0311637,0.0327711,0.0331072
2025-02-24,0.0286944,0.0284293,0.0281268,0.0277675,0.0265414,0.0277755,0.0308796,0.0326294,0.0329315
2025-02-25,0.0283448,0.0278768,0.0275187,0.0271637,0.0260406,0.0270368,0.0300353,0.0317647,0.0321132
2025-02-26,0.0283727,0.027921,0.0275638,0.0272137,0.0261625,0.0271249,0.0299798,0.0317118,0.0320443
2025-02-27,0.0282559,0.0276107,0.0271949,0.026847,0.0258987,0.0268676,0.02986,0.03172,0.032074
2025-02-28,0.0281782,0.0275032,0.0269527,0.0264779,0.0253239,0.0262046,0.0292057,0.0311688,0.0314994
2025-03-03,0.0281285,0.0274159,0.0268795,0.0261985,0.0243148,0.0252328,0.0283555,0.0304783,0.0307834
2025-03-04,0.0272524,0.0264085,0.0258056,0.0253095,0.0242797,0.0255031,0.028732,0.0310053,0.0313988
2025-03-05,0.0273319,0.0268587,0.0263696,0.0259792,0.0250926,0.0264436,0.0297814,0.0317664,0.0321895
2025-03-06,0.027412,0.0272245,0.0268827,0.0266675,0.0260377,0.0274629,0.0309878,0.0329577,0.0333635
2025-03-07,0.0272879,0.026918,0.0265431,0.0262855,0.0256203,0.0271039,0.0305476,0.0325532,0.0329583
2025-03-10,0.0270361,0.0266273,0.0261889,0.0258566,0.0250537,0.0265615,0.0301074,0.0323153,0.032722
2025-03-11,0.0265873,0.0262843,0.0257853,0.0253795,0.0249897,0.0266965,0.0303393,0.032507,0.0329945
2025-03-12,0.0264855,0.0264046,0.0260569,0.0257918,0.0255542,0.0273861,0.0309702,0.0331155,0.0335248
2025-03-13,0.0264649,0.0263186,0.0259165,0.0256191,0.0253356,0.0270318,0.0306324,0.0328109,0.0331897
2025-03-14,0.026426,0.0263231,0.0259112,0.0256126,0.0254037,0.0272169,0.0308461,0.0329735,0.033355
2025-03-17,0.0264087,0.0262607,0.0258298,0.0255219,0.0252081,0.0269026,0.0304128,0.0325477,0.0329285
2025-03-18,0.0265325,0.0263713,0.025955,0.0256289,0.0251415,0.0268959,0.0305104,0.0325487,0.0329235
2025-03-19,0.0264942,0.026356,0.0258983,0.0255159,0.024862,0.0265879,0.0302401,0.0322916,0.0326496
2025-03-20,0.0264874,0.0263324,0.025872,0.0255154,0.0250227,0.0267026,0.0302796,0.032388,0.0327551
2025-03-21,0.0264345,0.0261779,0.0257187,0.0253732,0.0249303,0.0266846,0.0303035,0.0324294,0.0328136
2025-03-24,0.0265495,0.026335,0.0258908,0.0255803,0.0251963,0.0270986,0.0308748,0.032879,0.0332606
2025-03-25,0.0264637,0.0262619,0.0258376,0.0255939,0.0254213,0.0272702,0.0309211,0.0329124,0.0332981
2025-03-26,0.0265014,0.0263844,0.0260314,0.025872,0.025838,0.0277428,0.0314977,0.0334507,0.0338894
2025-03-27,0.0264183,0.0262611,0.0258528,0.025583,0.025284,0.0273395,0.0312395,0.0333157,0.0337652
2025-03-28,0.0263934,0.0261372,0.0256446,0.0252675,0.024762,0.0266952,0.0304766,0.0326675,0.0331364
2025-03-31,0.0262829,0.0260154,0.0254505,0.0250141,0.0244009,0.0262736,0.0300415,0.0321862,0.0326675
